CustomerID,StockCode,count
12347,20719,1
12347,20780,1
12347,20782,1
12347,21064,2
12347,21171,1
12347,21265,1
12347,21731,2
12347,22195,1
12347,22212,1
12347,22375,1
12347,22492,1
12347,22494,1
12347,22497,1
12347,22725,1
12347,22726,1
12347,22727,1
12347,22728,1
12347,22729,1
12347,22771,1
12347,22772,1
12347,22773,1
12347,22774,1
12347,22775,1
12347,22805,1
12347,23084,1
12347,23271,1
12347,23497,1
12347,23506,1
12347,23508,1
12347,23552,1
12347,71477,1
12347,84558A,1
12347,84625A,1
12347,84969,1
12347,84997B,1
12347,84997C,1
12347,84997D,1
12347,85116,1
12347,85167B,1
12347,85232D,1
12348,21211,1
12348,21213,2
12348,21725,1
12348,21977,2
12348,21981,1
12348,21982,1
12348,22616,1
12348,22951,1
12348,22952,2
12348,84988,1
12348,84991,2
12348,84992,1
12348,POST,1
12349,20685,1
12349,20914,1
12349,21086,1
12349,21136,1
12349,21231,1
12349,21232,1
12349,21411,1
12349,21531,1
12349,21533,1
12349,21535,1
12349,21563,1
12349,21564,1
12349,21787,1
12349,22059,1
12349,22064,1
12349,22070,1
12349,22071,1
12349,22131,1
12349,22195,1
12349,22326,1
12349,22333,1
12349,22423,1
12349,22430,1
12349,22441,1
12349,22553,1
12349,22554,1
12349,22555,1
12349,22556,1
12349,22557,1
12349,22567,1
12349,22601,1
12349,22666,1
12349,22692,1
12349,22704,1
12349,22720,1
12349,22722,1
12349,22832,1
12349,22960,1
12349,23020,1
12349,23108,1
12349,23112,1
12349,23113,1
12349,23198,1
12349,23236,1
12349,23240,1
12349,23253,1
12349,23263,1
12349,23273,1
12349,23283,1
12349,23293,1
12349,23294,1
12349,23295,1
12349,23296,1
12349,23439,1
12349,23460,1
12349,23493,1
12349,23494,1
12349,23497,1
12349,23514,1
12349,23545,1
12349,35970,1
12349,37448,1
12349,37500,1
12349,47504H,1
12349,48184,1
12349,48185,1
12349,48194,1
12349,84078A,1
12349,84978,1
12349,85014A,1
12349,85014B,1
12349,85053,1
12349,POST,1
12352,21669,1
12352,22178,1
12352,22624,1
12352,22627,1
12352,22635,1
12352,22668,1
12352,22978,1
12352,22982,1
12352,23088,1
12352,23089,1
12352,23096,1
12352,23367,1
12352,23368,1
12352,23559,1
12352,POST,1
12356,21843,1
12356,22423,1
12357,15056BL,1
12357,15056P,1
12357,20676,1
12357,20677,1
12357,20679,1
12357,20750,1
12357,20931,1
12357,20932,1
12357,21039,1
12357,21116,1
12357,21154,1
12357,21216,1
12357,21218,1
12357,21231,1
12357,21232,1
12357,21411,1
12357,21485,1
12357,21506,1
12357,21507,1
12357,21508,1
12357,21555,1
12357,21843,1
12357,21844,1
12357,21874,1
12357,22023,1
12357,22024,1
12357,22025,1
12357,22026,1
12357,22027,1
12357,22028,1
12357,22029,1
12357,22055,1
12357,22059,1
12357,22061,1
12357,22064,1
12357,22066,1
12357,22067,1
12357,22070,1
12357,22071,1
12357,22072,1
12357,22190,1
12357,22191,1
12357,22193,1
12357,22306,1
12357,22312,1
12357,22315,1
12357,22316,1
12357,22333,1
12357,22348,1
12357,22357,1
12357,22358,1
12357,22423,1
12357,22508,1
12357,22510,1
12357,22511,1
12357,22632,1
12357,22712,1
12357,22714,1
12357,22716,1
12357,22717,1
12357,22718,1
12357,22726,1
12357,22727,1
12357,22728,1
12357,22814,1
12357,22815,1
12357,22817,1
12357,22819,1
12357,22846,1
12357,22847,1
12357,22890,1
12357,22897,1
12357,22903,1
12357,22904,1
12357,22905,1
12357,22947,1
12357,22964,1
12357,22966,1
12357,22969,1
12357,22983,1
12357,22984,1
12357,23168,1
12357,23178,1
12357,23179,1
12357,23181,1
12357,23184,1
12357,23196,1
12357,23197,1
12357,23198,1
12357,23247,1
12357,23267,1
12357,23302,1
12357,23315,1
12357,23316,1
12357,23317,1
12357,23341,1
12357,23355,1
12357,23356,1
12357,23357,1
12357,23358,1
12357,23382,1
12357,23485,1
12357,23493,1
12357,23494,1
12357,35598B,1
12357,35598D,1
12357,35599B,1
12357,35599D,1
12357,37446,1
12357,37448,1
12357,37449,1
12357,37495,1
12357,47559B,1
12357,71403,1
12357,72741,1
12357,72780,1
12357,72783,1
12357,72817,1
12357,84029E,1
12357,84029G,1
12357,84030E,1
12357,84378,1
12357,84665,1
12357,84819,1
12357,85014A,1
12357,85014B,1
12357,85038,1
12357,85040A,1
12357,85159A,1
12357,85159B,1
